n,gentime,exectime,memsize
0,0.002006,0.001433,7820
1,0.005675,0.002276,8224
2,0.008535,0.003851,9212
3,0.011967,0.004680,10508
4,0.015058,0.005433,11948
5,0.018100,0.007063,13292
6,0.021562,0.007457,14560
7,0.024791,0.008287,15960
8,0.028319,0.009105,17412
9,0.031712,0.009790,18680
10,0.035401,0.011191,20184
11,0.039659,0.012021,21792
12,0.043602,0.012939,23160
13,0.048130,0.013424,24612
14,0.051756,0.014476,25688
15,0.057040,0.015421,27248
16,0.063042,0.015755,28860
17,0.067106,0.016834,30268
18,0.072208,0.017463,31832
19,0.077639,0.018675,33248
20,0.084981,0.019276,34248
21,0.089058,0.020234,34116
22,0.095677,0.020057,34316
23,0.103040,0.020462,34640
24,0.109705,0.021411,34652
25,0.115860,0.021956,34772
26,0.123324,0.022621,35232
27,0.128877,0.022632,35572
28,0.135594,0.023341,35864
29,0.146605,0.023545,36036
30,0.152039,0.024027,36040
31,0.160145,0.024929,36056
32,0.170381,0.025402,35664
33,0.180294,0.025540,36112
34,0.188467,0.025844,36544
35,0.198049,0.026587,36736
36,0.212176,0.027638,36952
37,0.220602,0.028032,36892
38,0.232769,0.028284,36652
39,0.239239,0.028813,37020
40,0.254910,0.030023,37172
41,0.265846,0.030072,37520
42,0.275810,0.031024,37816
43,0.300565,0.031682,37792
44,0.309839,0.032150,37924
45,0.325923,0.032449,37992
46,0.337785,0.032039,37964
47,0.340959,0.033272,38676
48,0.359691,0.033337,38728
49,0.379550,0.033975,38976
50,0.391761,0.034813,39124
51,0.403204,0.034993,39224
52,0.421197,0.034844,39220
53,0.434610,0.035590,39244
54,0.454828,0.035887,39292
55,0.472886,0.036738,39992
56,0.488365,0.037212,40224
57,0.507151,0.037656,40064
58,0.525809,0.038269,40548
59,0.539405,0.039120,40576
60,0.563816,0.039719,40496
61,0.587683,0.040187,41096
62,0.610934,0.040616,41360
63,0.627677,0.040259,41268
64,0.651119,0.042032,41596
65,0.679362,0.041992,42088
66,0.699165,0.042575,42140
67,0.721317,0.043307,42088
68,0.740355,0.044046,42120
69,0.768849,0.044143,42784
70,0.792579,0.045917,43184
71,0.819658,0.045634,42520
72,0.861265,0.046268,43772
73,0.901228,0.046392,42700
74,0.906587,0.046744,43936
75,0.947439,0.046688,43884
76,0.964757,0.047602,43912
77,1.019144,0.047387,43844
78,1.019848,0.048849,44932
79,1.050152,0.049285,43964
80,1.084486,0.049151,43960
81,1.139804,0.051186,43996
82,1.149566,0.049665,46008
83,1.179788,0.051020,45960
84,1.226581,0.051902,45240
85,1.256175,0.052256,46060
86,1.292578,0.052745,46688
87,1.332875,0.053373,46012
88,1.378867,0.053691,46040
89,1.395202,0.054816,46772
90,1.446325,0.054437,47240
91,1.476044,0.055544,47372
92,1.524306,0.056267,48316
93,1.562759,0.056776,48320
94,1.599059,0.057615,48324
95,1.673479,0.058061,48360
96,1.692522,0.057521,48388
97,1.788856,0.057959,48336
98,1.786028,0.059357,48408
99,1.830435,0.060379,50200
100,1.910188,0.060859,50480
0,0.002002,0.001474,7776
1,0.005614,0.002320,8248
2,0.008424,0.003801,9228
3,0.011990,0.004590,10596
4,0.014951,0.005767,11904
5,0.017952,0.007091,13216
6,0.021403,0.007399,14584
7,0.024697,0.008193,15904
8,0.028335,0.009075,17480
9,0.031574,0.009924,18764
10,0.035687,0.011024,20156
11,0.040007,0.011904,21724
12,0.043746,0.012693,23116
13,0.048120,0.013671,24480
14,0.052097,0.014476,25688
15,0.057748,0.014977,27372
16,0.062869,0.016177,28912
17,0.067706,0.016659,30268
18,0.072590,0.017389,31740
19,0.079094,0.018567,33252
20,0.083736,0.019388,34264
21,0.088793,0.020129,34080
22,0.095369,0.021226,34332
23,0.102689,0.021761,34680
24,0.108726,0.021566,34664
25,0.117519,0.021680,34828
26,0.123834,0.022337,35328
27,0.131294,0.022814,35608
28,0.137004,0.023197,35916
29,0.146923,0.023545,36040
30,0.152782,0.024069,36000
31,0.161219,0.024807,36076
32,0.168961,0.025157,35700
33,0.181085,0.025599,36024
34,0.187899,0.026387,36568
35,0.199891,0.026437,36816
36,0.209292,0.027692,37040
37,0.225874,0.028839,36960
38,0.238024,0.028545,36552
39,0.248167,0.029459,36964
40,0.257959,0.029631,37180
41,0.268671,0.030475,37532
42,0.274929,0.030190,37820
43,0.287550,0.030847,37740
44,0.300693,0.031588,37952
45,0.319302,0.031880,37960
46,0.327835,0.032450,37964
47,0.350715,0.032755,38684
48,0.362236,0.033262,38664
49,0.374348,0.034181,38992
50,0.394373,0.034658,39040
51,0.408705,0.035445,39140
52,0.425801,0.035161,39172
53,0.443183,0.035980,39120
54,0.461192,0.036468,39312
55,0.473756,0.036818,39860
56,0.490290,0.037251,40112
57,0.512511,0.038331,40092
58,0.528240,0.038571,40608
59,0.544302,0.039497,40504
60,0.568048,0.039890,40580
61,0.585368,0.040215,41008
62,0.610268,0.040952,41404
63,0.634843,0.040556,41308
64,0.666068,0.041946,41604
65,0.683010,0.042656,42060
66,0.707216,0.042426,42140
67,0.732677,0.044027,42088
68,0.741617,0.043975,42144
69,0.763290,0.043917,42740
70,0.797939,0.045773,43136
71,0.828659,0.045620,42416
72,0.857664,0.046198,43684
73,0.886799,0.046691,42656
74,0.904771,0.045998,43852
75,0.928647,0.046218,43900
76,0.963072,0.048000,43884
77,0.999362,0.047553,43820
78,1.025362,0.049012,44844
79,1.069262,0.050811,43920
80,1.121545,0.051034,43964
81,1.110470,0.050720,43920
82,1.149007,0.050466,46036
83,1.190249,0.051279,45940
84,1.230460,0.052920,45272
85,1.275091,0.052638,46152
86,1.310434,0.052912,46776
87,1.336265,0.053250,46068
88,1.370694,0.054270,45988
89,1.406333,0.055122,46788
90,1.451177,0.055154,47260
91,1.518552,0.055741,47284
92,1.530637,0.056600,48288
93,1.605796,0.057077,48304
94,1.603855,0.057151,48344
95,1.662210,0.057493,48340
96,1.701754,0.057916,48368
97,1.795453,0.058736,48344
98,1.797875,0.058402,48360
99,1.846314,0.059897,50176
100,1.936644,0.060306,50588
0,0.001996,0.001468,7788
1,0.005666,0.002350,8304
2,0.008361,0.003776,9148
3,0.011851,0.004614,10492
4,0.015013,0.005828,11872
5,0.017994,0.007091,13212
6,0.021300,0.007466,14596
7,0.024663,0.008189,15920
8,0.028302,0.009114,17416
9,0.031881,0.010006,18748
10,0.035224,0.011190,20128
11,0.039694,0.012248,21740
12,0.043755,0.012774,23156
13,0.047695,0.013969,24496
14,0.052486,0.014286,25716
15,0.057003,0.015038,27316
16,0.062457,0.016193,28988
17,0.067378,0.016459,30332
18,0.073122,0.017653,31748
19,0.078011,0.018969,33168
20,0.084114,0.019603,34184
21,0.089202,0.020571,34128
22,0.095817,0.020281,34300
23,0.102672,0.020831,34696
24,0.109316,0.021815,34652
25,0.117118,0.022213,34732
26,0.123171,0.023254,35248
27,0.132603,0.023176,35520
28,0.140152,0.024021,35888
29,0.150052,0.024532,36008
30,0.158008,0.024810,36020
31,0.163564,0.025359,36076
32,0.174716,0.025869,35684
33,0.182681,0.026002,36120
34,0.195019,0.026486,36492
35,0.202184,0.026715,36816
36,0.208552,0.027484,36968
37,0.221612,0.027775,36968
38,0.232596,0.028168,36568
39,0.240023,0.029026,37060
40,0.250284,0.029642,37160
41,0.267442,0.030089,37560
42,0.274861,0.030245,37796
43,0.292956,0.031455,37736
44,0.303435,0.031735,38012
45,0.313184,0.032091,38000
46,0.325414,0.031798,37948
47,0.351532,0.033196,38668
48,0.363387,0.033461,38644
49,0.379953,0.034130,39008
50,0.391296,0.035223,39076
51,0.401214,0.034659,39224
52,0.419638,0.035572,39180
53,0.437884,0.035762,39236
54,0.453133,0.036901,39336
55,0.469931,0.037318,39872
56,0.492534,0.036786,40160
57,0.500469,0.037993,40088
58,0.530480,0.038227,40488
59,0.547201,0.038723,40500
60,0.563891,0.039659,40556
61,0.597683,0.040552,41080
62,0.613566,0.040573,41352
63,0.628680,0.041922,41396
64,0.660046,0.042563,41608
65,0.674299,0.042611,42156
66,0.705059,0.043565,42072
67,0.721035,0.043095,42120
68,0.744544,0.044022,42088
69,0.787718,0.044296,42748
70,0.801160,0.045947,43164
71,0.815641,0.045040,42484
72,0.849668,0.046059,43736
73,0.879452,0.045703,42748
74,0.900771,0.046616,43904
75,0.926860,0.046476,43872
76,0.963718,0.047089,43888
77,1.002763,0.047896,43812
78,1.035882,0.049324,44848
79,1.056478,0.049140,43964
80,1.120664,0.049975,43976
81,1.119079,0.050758,44012
